site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T00:00:00Z,2023-06-16,0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T01:00:00Z,2023-06-16,1H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T02:00:00Z,2023-06-16,2H 0M 0S,5.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T03:00:00Z,2023-06-16,3H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T04:00:00Z,2023-06-16,4H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T05:00:00Z,2023-06-16,5H 0M 0S,6.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T06:00:00Z,2023-06-16,6H 0M 0S,7.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T07:00:00Z,2023-06-16,7H 0M 0S,5.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T08:00:00Z,2023-06-16,8H 0M 0S,6.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T09:00:00Z,2023-06-16,9H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T10:00:00Z,2023-06-16,10H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T11:00:00Z,2023-06-16,11H 0M 0S,6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T12:00:00Z,2023-06-16,12H 0M 0S,5.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T13:00:00Z,2023-06-16,13H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T14:00:00Z,2023-06-16,14H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T16:00:00Z,2023-06-16,16H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T17:00:00Z,2023-06-16,17H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T18:00:00Z,2023-06-16,18H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T19:00:00Z,2023-06-16,19H 0M 0S,4.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T20:00:00Z,2023-06-16,20H 0M 0S,8.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T21:00:00Z,2023-06-16,21H 0M 0S,9.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T22:00:00Z,2023-06-16,22H 0M 0S,9.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-16T23:00:00Z,2023-06-16,23H 0M 0S,9.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T00:00:00Z,2023-06-17,0S,6.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T01:00:00Z,2023-06-17,1H 0M 0S,6.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T02:00:00Z,2023-06-17,2H 0M 0S,8.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T03:00:00Z,2023-06-17,3H 0M 0S,6.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T04:00:00Z,2023-06-17,4H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T05:00:00Z,2023-06-17,5H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T06:00:00Z,2023-06-17,6H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T07:00:00Z,2023-06-17,7H 0M 0S,5.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T08:00:00Z,2023-06-17,8H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T09:00:00Z,2023-06-17,9H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T10:00:00Z,2023-06-17,10H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T11:00:00Z,2023-06-17,11H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T12:00:00Z,2023-06-17,12H 0M 0S,6.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T13:00:00Z,2023-06-17,13H 0M 0S,6.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T14:00:00Z,2023-06-17,14H 0M 0S,7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T15:00:00Z,2023-06-17,15H 0M 0S,7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T16:00:00Z,2023-06-17,16H 0M 0S,7.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T17:00:00Z,2023-06-17,17H 0M 0S,6.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T18:00:00Z,2023-06-17,18H 0M 0S,6.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T19:00:00Z,2023-06-17,19H 0M 0S,7.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T20:00:00Z,2023-06-17,20H 0M 0S,10.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T21:00:00Z,2023-06-17,21H 0M 0S,10.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T22:00:00Z,2023-06-17,22H 0M 0S,11.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-17T23:00:00Z,2023-06-17,23H 0M 0S,8.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T00:00:00Z,2023-06-18,0S,5.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T01:00:00Z,2023-06-18,1H 0M 0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T02:00:00Z,2023-06-18,2H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T03:00:00Z,2023-06-18,3H 0M 0S,3.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T04:00:00Z,2023-06-18,4H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T05:00:00Z,2023-06-18,5H 0M 0S,3.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T06:00:00Z,2023-06-18,6H 0M 0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T07:00:00Z,2023-06-18,7H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T08:00:00Z,2023-06-18,8H 0M 0S,4.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T09:00:00Z,2023-06-18,9H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T10:00:00Z,2023-06-18,10H 0M 0S,6.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T11:00:00Z,2023-06-18,11H 0M 0S,7.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T12:00:00Z,2023-06-18,12H 0M 0S,10.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T13:00:00Z,2023-06-18,13H 0M 0S,8.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T14:00:00Z,2023-06-18,14H 0M 0S,7.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T15:00:00Z,2023-06-18,15H 0M 0S,10.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T16:00:00Z,2023-06-18,16H 0M 0S,12.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T17:00:00Z,2023-06-18,17H 0M 0S,15.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T18:00:00Z,2023-06-18,18H 0M 0S,14
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T19:00:00Z,2023-06-18,19H 0M 0S,10.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T20:00:00Z,2023-06-18,20H 0M 0S,8.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T21:00:00Z,2023-06-18,21H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T22:00:00Z,2023-06-18,22H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-18T23:00:00Z,2023-06-18,23H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T00:00:00Z,2023-06-19,0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T01:00:00Z,2023-06-19,1H 0M 0S,4.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T02:00:00Z,2023-06-19,2H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T03:00:00Z,2023-06-19,3H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T04:00:00Z,2023-06-19,4H 0M 0S,4.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T05:00:00Z,2023-06-19,5H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T06:00:00Z,2023-06-19,6H 0M 0S,4.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T07:00:00Z,2023-06-19,7H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T08:00:00Z,2023-06-19,8H 0M 0S,8.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T09:00:00Z,2023-06-19,9H 0M 0S,8.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T10:00:00Z,2023-06-19,10H 0M 0S,12.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T11:00:00Z,2023-06-19,11H 0M 0S,20.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T12:00:00Z,2023-06-19,12H 0M 0S,15.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T13:00:00Z,2023-06-19,13H 0M 0S,13.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T14:00:00Z,2023-06-19,14H 0M 0S,14.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T15:00:00Z,2023-06-19,15H 0M 0S,13
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T16:00:00Z,2023-06-19,16H 0M 0S,16.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T17:00:00Z,2023-06-19,17H 0M 0S,8.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T18:00:00Z,2023-06-19,18H 0M 0S,7.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T19:00:00Z,2023-06-19,19H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T20:00:00Z,2023-06-19,20H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T21:00:00Z,2023-06-19,21H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T22:00:00Z,2023-06-19,22H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-19T23:00:00Z,2023-06-19,23H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T00:00:00Z,2023-06-20,0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T01:00:00Z,2023-06-20,1H 0M 0S,3.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T02:00:00Z,2023-06-20,2H 0M 0S,3.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T03:00:00Z,2023-06-20,3H 0M 0S,3.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T04:00:00Z,2023-06-20,4H 0M 0S,3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T05:00:00Z,2023-06-20,5H 0M 0S,3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T06:00:00Z,2023-06-20,6H 0M 0S,3.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T07:00:00Z,2023-06-20,7H 0M 0S,3.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T08:00:00Z,2023-06-20,8H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T09:00:00Z,2023-06-20,9H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T10:00:00Z,2023-06-20,10H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T11:00:00Z,2023-06-20,11H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T12:00:00Z,2023-06-20,12H 0M 0S,7.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T13:00:00Z,2023-06-20,13H 0M 0S,8.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T14:00:00Z,2023-06-20,14H 0M 0S,5.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T15:00:00Z,2023-06-20,15H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T16:00:00Z,2023-06-20,16H 0M 0S,3.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T17:00:00Z,2023-06-20,17H 0M 0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T18:00:00Z,2023-06-20,18H 0M 0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T19:00:00Z,2023-06-20,19H 0M 0S,4.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T20:00:00Z,2023-06-20,20H 0M 0S,4.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T21:00:00Z,2023-06-20,21H 0M 0S,4.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T22:00:00Z,2023-06-20,22H 0M 0S,3.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-20T23:00:00Z,2023-06-20,23H 0M 0S,3.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T00:00:00Z,2023-06-21,0S,2.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T01:00:00Z,2023-06-21,1H 0M 0S,2.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T02:00:00Z,2023-06-21,2H 0M 0S,2.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T03:00:00Z,2023-06-21,3H 0M 0S,2.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T04:00:00Z,2023-06-21,4H 0M 0S,2.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T05:00:00Z,2023-06-21,5H 0M 0S,3.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T06:00:00Z,2023-06-21,6H 0M 0S,3.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T07:00:00Z,2023-06-21,7H 0M 0S,3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T08:00:00Z,2023-06-21,8H 0M 0S,4.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T09:00:00Z,2023-06-21,9H 0M 0S,4.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T10:00:00Z,2023-06-21,10H 0M 0S,4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T11:00:00Z,2023-06-21,11H 0M 0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T12:00:00Z,2023-06-21,12H 0M 0S,3.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T13:00:00Z,2023-06-21,13H 0M 0S,3.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T14:00:00Z,2023-06-21,14H 0M 0S,5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T15:00:00Z,2023-06-21,15H 0M 0S,4.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T16:00:00Z,2023-06-21,16H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T17:00:00Z,2023-06-21,17H 0M 0S,4.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T18:00:00Z,2023-06-21,18H 0M 0S,3.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T19:00:00Z,2023-06-21,19H 0M 0S,3.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T20:00:00Z,2023-06-21,20H 0M 0S,3.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T21:00:00Z,2023-06-21,21H 0M 0S,3.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T22:00:00Z,2023-06-21,22H 0M 0S,4.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-21T23:00:00Z,2023-06-21,23H 0M 0S,3.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T00:00:00Z,2023-06-22,0S,4.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T01:00:00Z,2023-06-22,1H 0M 0S,3.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T02:00:00Z,2023-06-22,2H 0M 0S,2.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T03:00:00Z,2023-06-22,3H 0M 0S,2.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T04:00:00Z,2023-06-22,4H 0M 0S,3.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T05:00:00Z,2023-06-22,5H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T06:00:00Z,2023-06-22,6H 0M 0S,4.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T07:00:00Z,2023-06-22,7H 0M 0S,6.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T08:00:00Z,2023-06-22,8H 0M 0S,9.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T09:00:00Z,2023-06-22,9H 0M 0S,7.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T10:00:00Z,2023-06-22,10H 0M 0S,7.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T11:00:00Z,2023-06-22,11H 0M 0S,7.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T12:00:00Z,2023-06-22,12H 0M 0S,7.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T13:00:00Z,2023-06-22,13H 0M 0S,7.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T14:00:00Z,2023-06-22,14H 0M 0S,7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T15:00:00Z,2023-06-22,15H 0M 0S,8.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T16:00:00Z,2023-06-22,16H 0M 0S,6.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T17:00:00Z,2023-06-22,17H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T18:00:00Z,2023-06-22,18H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T19:00:00Z,2023-06-22,19H 0M 0S,5.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T20:00:00Z,2023-06-22,20H 0M 0S,6.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T21:00:00Z,2023-06-22,21H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T22:00:00Z,2023-06-22,22H 0M 0S,6.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-22T23:00:00Z,2023-06-22,23H 0M 0S,8.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T00:00:00Z,2023-06-23,0S,10.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T01:00:00Z,2023-06-23,1H 0M 0S,7.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T02:00:00Z,2023-06-23,2H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T03:00:00Z,2023-06-23,3H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T04:00:00Z,2023-06-23,4H 0M 0S,6.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T05:00:00Z,2023-06-23,5H 0M 0S,6.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T06:00:00Z,2023-06-23,6H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T07:00:00Z,2023-06-23,7H 0M 0S,5.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T08:00:00Z,2023-06-23,8H 0M 0S,7.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T09:00:00Z,2023-06-23,9H 0M 0S,7.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T10:00:00Z,2023-06-23,10H 0M 0S,8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T11:00:00Z,2023-06-23,11H 0M 0S,11.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T12:00:00Z,2023-06-23,12H 0M 0S,10.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T13:00:00Z,2023-06-23,13H 0M 0S,8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T14:00:00Z,2023-06-23,14H 0M 0S,7.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T15:00:00Z,2023-06-23,15H 0M 0S,12.8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T16:00:00Z,2023-06-23,16H 0M 0S,6.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T17:00:00Z,2023-06-23,17H 0M 0S,9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T18:00:00Z,2023-06-23,18H 0M 0S,8.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T19:00:00Z,2023-06-23,19H 0M 0S,12.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T20:00:00Z,2023-06-23,20H 0M 0S,5.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T21:00:00Z,2023-06-23,21H 0M 0S,10.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T22:00:00Z,2023-06-23,22H 0M 0S,9.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-23T23:00:00Z,2023-06-23,23H 0M 0S,13.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T00:00:00Z,2023-06-24,0S,20
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T01:00:00Z,2023-06-24,1H 0M 0S,12.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T02:00:00Z,2023-06-24,2H 0M 0S,10.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T03:00:00Z,2023-06-24,3H 0M 0S,7.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T04:00:00Z,2023-06-24,4H 0M 0S,6.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T05:00:00Z,2023-06-24,5H 0M 0S,9.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T06:00:00Z,2023-06-24,6H 0M 0S,7.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T07:00:00Z,2023-06-24,7H 0M 0S,7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T08:00:00Z,2023-06-24,8H 0M 0S,7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T09:00:00Z,2023-06-24,9H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T10:00:00Z,2023-06-24,10H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T11:00:00Z,2023-06-24,11H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T12:00:00Z,2023-06-24,12H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T13:00:00Z,2023-06-24,13H 0M 0S,5.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T14:00:00Z,2023-06-24,14H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T15:00:00Z,2023-06-24,15H 0M 0S,5.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T16:00:00Z,2023-06-24,16H 0M 0S,5.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T17:00:00Z,2023-06-24,17H 0M 0S,5.1
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T18:00:00Z,2023-06-24,18H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T19:00:00Z,2023-06-24,19H 0M 0S,4.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T20:00:00Z,2023-06-24,20H 0M 0S,7.2
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T21:00:00Z,2023-06-24,21H 0M 0S,8.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T22:00:00Z,2023-06-24,22H 0M 0S,8
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-24T23:00:00Z,2023-06-24,23H 0M 0S,11.4
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-25T00:00:00Z,2023-06-25,0S,10.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-25T01:00:00Z,2023-06-25,1H 0M 0S,9.5
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-25T02:00:00Z,2023-06-25,2H 0M 0S,10.6
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-25T03:00:00Z,2023-06-25,3H 0M 0S,9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-25T04:00:00Z,2023-06-25,4H 0M 0S,10.3
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-25T05:00:00Z,2023-06-25,5H 0M 0S,10.7
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-25T06:00:00Z,2023-06-25,6H 0M 0S,8.9
3014,40.709762,-112.00876,PM2.5 - Local Conditions,2023-06-25T07:00:00Z,2023-06-25,7H 0M 0S,8.4
